id,image_feature
0,indoor table sitting cup glass plate close food spoon fork cake filled bowl clear gold cut oranges white coffee
1,herb field laying yellow sheep green large standing
2,person indoor man holding red wearing playing standing woman game shirt young video head baseball remote food player white room phone people cat pizza
3,indoor sitting small yellow white
4,table food flower sitting vase white blue plate close glass green large cutting cut broccoli cake bowl hot salad board display purple
5,sitting phone food white
6,plate food indoor table eaten half small cup sitting filled doughnut empty bowl hand donut white piece holding soup laying coffee
7,food table reptile sitting plate cake basket topped covered filled baked banana cutting different counter bowl fruit knife pan large display
8,plant indoor flower vase table sitting small green red filled wooden water holding white little palm bowl fruit pineapple man
9,food table sitting filled fruit
10,green person indoor shirt sitting wearing striped close small man blanket young bed girl boy smiling glasses banana laying bag purple white phone
11,indoor ceiling thing object table room mirror light small lit sitting sink white hanging dark lamp area clock man large living kitchen standing bed bedroom people
12,indoor monitor television sitting computer screen table laptop desk black light room keyboard old white flat large wooden mouse man standing blue remote
13,indoor table sitting little holding small food cake girl pair birthday woman young man plate purple white bear cat
14,person indoor red man wearing shirt sitting close table bed young white woman cat sleeping laying pink blue
15,indoor table cat sitting cluttered items desk counter room wooden man standing mirror computer laptop woman food living laying sink kitchen sleeping playing
16,computer keyboard electronics indoor sitting laptop desk mouse white table black wooden board standing
17,indoor yellow table banana small sitting food box holding plate cake standing
18,table indoor bottle sitting food beverage plate wooden small counter empty filled kitchen wine desk glass cake sandwich bowl computer water white cutting blue coffee room pizza
19,indoor sitting doughnut donut table food paper small black half plate laying white holding bed
20,bottle beer table indoor person sitting wine refrigerator food man drinking open water cellphone small wooden laying sandwich laptop phone standing computer black holding people pizza glass woman dog hat eating board cheese kitchen room
21,bottle indoor cup sitting table coffee orange toothbrush food close red computer laying brush
22,thing monitor green clock sitting screen meter television sign ball standing
23,indoor bottle sitting table can cat orange food glass laying coffee computer kitchen sandwich white phone
24,indoor clothing bed sitting laying blanket white lying phone covered table man room head sleeping standing shirt cat
25,floor indoor dog room small sitting living laying cat standing bed playing woman white brown little holding large black man bedroom young video stuffed sleeping kitchen
26,person man wearing shirt holding glasses standing young food black white blue dog hat street phone
27,indoor person holding hand man small phone open laying head wearing bed red cat hat remote white room stuffed
28,indoor sitting clock red cat table front small orange black wooden laying yellow laptop food desk computer room holding standing
29,red sign sitting bicycle close grey stop table white hydrant
30,indoor sitting light computer night white laptop room table snow standing
31,sitting standing table laying white brown large room dog head bed bear eating cat people water holding man night playing beach umbrella riding
32,indoor food table sitting sandwich white computer paper holding small plate laptop board desk green keyboard wooden salad bowl laying
33,indoor table sitting wooden counter food black laying kitchen pizza cat bottle
34,indoor room yellow living grass sitting small table area bedroom television furniture desk dog large man standing playing white fire
35,indoor sitting book cat small laying bed table brush food
36,indoor sitting table filled kitchen food counter small white blender refrigerator stove sink room
37,thing indoor clock white small sitting meter parking yellow room
38,sitting food red table white
39,indoor monitor screen television sitting hand close front looking remote phone view control holding black someone man blurry computer keyboard clock cellphone laying cat bed video white
40,indoor sitting table blue close yellow food
41,person holding man blue cellphone hand wearing shirt close young using phone black boy white woman playing ball bed laying game baseball
42,indoor person window sitting man looking cat bed woman laying holding brown wearing table white sleeping young room standing
43,text
44,indoor table sitting food pizza piece slice plate doughnut cake donut fruit close fork cheese white laying
45,indoor microwave sitting open refrigerator small black counter table kitchen oven white
46,person man holding player white wearing people sign baseball playing standing
47,food
48,cup table plate sitting food white
49,white standing cat man green large woman room
50,blue sitting laying white cat man holding standing bed playing
51,dog indoor brown bag wearing sitting pink laying table large cat standing
52,indoor sitting table food man holding mirror woman laying white bed standing cat phone teeth plate room
53,indoor bottle table sitting food glass beer small cellphone phone counter wine sandwich yellow white coffee
54,food
55,cup indoor coffee sitting table small computer open box counter microwave desk glass refrigerator keyboard black laptop food kitchen white water mug bed laying cat
56,night monitor sitting light front dark lit computer man laptop large water white riding room standing
57,person holding phone cellphone hand looking man screen front food woman yellow room white
58,table indoor sitting wooden bottle small black water white suitcase laying cat
59,red indoor sitting table white room computer laptop desk man mirror phone standing
60,indoor sitting seat white room light man laptop red computer cat young table sleeping living laying night standing bed
61,indoor sitting table train wooden laptop room white
62,indoor cup sitting bottle table coffee food small computer black desk water little counter keyboard laying hot donut eating green kitchen dog sandwich white cat blender
63,sitting cat white black bed laying covered food standing
64,drawing abstract tattoo
65,indoor small sitting room floor white standing kitchen bed refrigerator laying table bedroom young man woman sink living playing yellow cat stove
66,dog outdoor grass building brown small sidewalk walking standing front orange green leash sitting street brick black white large board red holding yellow garden
67,outdoor grass wood forest area frisbee path field trail dirt standing green man black walking park little young throwing riding tree white red dog playing bird woman holding people zebra blue horse fire sheep group
68,food table sitting bowl fruit
69,indoor food sitting filled table fruit banana close different apple plate white oranges
70,indoor sitting thing table small black surface book laying pair counter brown banana cat computer white brush phone
71,text book bottle sign sitting table orange white holding bird cat
72,indoor mirror sitting lotion man food table orange holding reflection bottle teeth cat
73,indoor sitting table bed woman laying white holding lying room man laptop computer red standing
74,person hand holding indoor food piece man using apple someone remote held glass green coffee phone white
75,indoor cat table white sitting plate food brown cake black standing bowl bed room laying kitchen
76,person man holding front standing hand wearing large hat white food street room
77,monitor screen computer laptop sitting holding large player black white television blue table room ball man standing
78,table indoor sitting cup glass filled food plastic desk black computer water wooden cake keyboard holding cat kitchen bottle
79,person holding woman man table hand laptop sitting desk using computer young food phone blue
80,indoor food sitting table banana fruit plate filled cake
81,table sitting indoor wooden black computer mouse desk keyboard wood small apple red clock board silver blue white cat
82,remote game indoor video sitting control wii holding television black table white cellphone man
83,indoor food table tray sitting container small cellphone meal filled cake plate fruit bowl phone plastic orange lunch holding sandwich meat birthday red laying white
84,sitting photo white small man bed black laying table holding umbrella standing group
85,cup plate coffee table sitting piece white glass banana green spoon bowl close fruit food cake laying
86,indoor monitor table screen sitting desk computer laptop clock display large wooden sign television room man
87,indoor sitting bottle small blue table black open bed white laying banana food remote holding cat
88,sitting white mirror room
89,sitting white laying hydrant lying beach standing light room man
90,thing indoor sitting small laying table lotion book open black green white bed remote
91,sport game grass young field playing ball baseball group
92,indoor bed laying sitting blanket white cat man lying small woman table black covered young standing holding sleeping remote dog shirt bag
93,rainbow water room
94,
95,indoor red orange bed sitting small blanket brown white table laying baby cat holding room remote sleeping shirt man standing
96,indoor sitting table computer mouse keyboard remote game desk black video wii white control laying holding player man bed
97,indoor cup sitting table coffee small food black cat white holding red laying kitchen
98,text
99,person man indoor abstract tattoo looking wearing holding shirt phone white cat blue bed
100,indoor sitting food table man looking front holding laptop dark computer black woman phone sign laying white bed
101,indoor sitting monitor small game table remote computer mouse desk close white control video plate cake wii
102,person indoor holding small sitting hand table remote man using playing video little woman orange red game bed
103,person cellphone phone monitor electronics holding indoor hand screen small black front sitting man television old someone table display palm room
104,person sitting man striped holding cross bed laying phone woman white young cat sleeping standing
105,
106,indoor cup table bottle sitting beverage food glass laying sandwich wine filled plate white pizza phone coffee
107,indoor accessory sitting computer black desk monitor table keyboard mouse white laptop laying sleeping cat man
108,blue green shirt bag laying
109,keyboard computer electronics indoor white laptop sitting close mouse monitor light black laying
110,indoor table sitting computer desk laptop wooden room white bed laying
111,indoor table sitting book monitor black food computer laying man white
112,person television monitor screen man looking front woman cat blurry remote
