id,question_keyword
0,product
1,
2,enchilada sauce tomatoes
3,captcha screenshot
4,item
5,
6,bottle
7,item
8,color look
9,Surface look clean
10,
11,sodium content food
12,
13,kind of drink
14,flavor
15,color skirt
16,money table
17,product
18,
19,information pictures
20,game
21,label
22,
23,movie
24,piece of mail
25,picture
26,
27,string
28,
29,
30,
31,box
32,nice table chairs color furniture
33,dosage information visible label medication bottle
34,low cut crew
35,screen
36,money
37,brand speakers
38,CD
39,seasoning
40,bar code
41,kind of jerky
42,
43,spice
44,
45,
46,
47,languages box movie
48,
49,
50,flavor yogurt
51,cookie dough
52,
53,card
54,
55,
56,pattern color bag
57,Test
58,syrup bottle
59,picture
60,
61,type of chips
62,color phone
63,kind of things kind of stuff picture
64,flavor
65,
66,instant pudding flavor
67,kind of chips
68,screen
69,
70,display
71,expiration date
72,Ok hope time kind of soup
73,
74,jar
75,Good morning right hand Thanks assistance
76,kind of soda
77,kind of drink
78,
79,Speedo logo swimming hat
80,
81,light
82,type of food jar
83,
84,service
85,
86,color shirt
87,favorite dog
88,island
89,
90,headphones photo
91,Guy picture
92,type of tree
93,
94,bottle
95,contents tube
96,
97,water
98,phone camera page
99,spice
100,kind of snacks
101,title book
102,golf course logo
103,money
104,
105,thing
106,shirt
107,melatonin bottle vicodin bottle bottle i'm
108,
109,chest board chest piece
110,sky
111,calories bottle of beer
112,
113,
114,kind of coffee
115,butter
116,colors sweater
117,
118,expiration date box
119,screen
120,information whiskey Glenburgie Cragganmore label
121,
122,color shirt
123,
124,bottle
125,expiration date milk
126,
127,color shirt
128,Whats
129,shirt
130,item
131,right hand Pepsi Coke Root Beer soft drink
132,battery status
133,book
134,picture
135,
136,
137,kind of box
138,kind of soda
139,
140,box
141,
142,
143,pouch B
144,kind of tea
145,
146,tablet
147,refrigerator
148,picture shirt
149,kind of clock time
150,
151,picture
152,kind of coffee tea
153,bottle
154,kind of soda
155,tube
156,
157,outside box
158,coin
159,type of pills bottle
160,flavor of juice
161,
162,color shoes
163,student planner
164,
165,color sweater
166,
167,kind of popsicle
168,
169,color shirt
170,
171,whats
172,
173,
174,CD
175,
176,Whats model number
177,soap
178,item
179,photo
180,captcha image
181,text card
182,
183,
184,color jeans
185,basket
186,logo
187,flavor
188,
189,
190,instructions product
191,
192,
193,game
194,
195,
196,
197,flavor Gevalia coffee
198,kind
199,
200,instructions chicken patties
201,
202,screen
203,button
204,color cartridge
205,purple
206,box
207,
208,
209,color shirt
210,kind of alcohol
211,
212,type of bottle
213,
214,
215,lunch
216,
217,screen
218,image
219,tea ring boat
220,instructions
221,bottle
222,
223,money
224,computer screen
225,
226,display treadmill distance miles
227,Windows Mac laptop
228,Question mark label
229,right hand
230,color bag
231,color
232,screen
