id,image_feature
100,text flying people air lot group water kite white man holding sign standing room
101,monitor screen computer
102,indoor table food sitting green plate white laying pizza phone man
103,sitting computer laptop man water light white table night blue standing
104,person indoor holding bottle hand wine man drinking phone cellphone food woman glass sitting table using black beer someone bed shirt eating baby sandwich room young mouth white remote cat
105,cup coffee table sitting indoor doughnut donut glass food computer keyboard desk black half white cake laptop plate phone
106,indoor table sitting cup basket small filled wire glass red fruit food white computer plate pitcher oranges
107,indoor sitting refrigerator white table counter kitchen sign room standing
108,person indoor sitting table cellphone food red phone holding can man laying remote bear white
109,indoor sitting table computer desk keyboard small mouse laptop wooden food white cat laying bed plate standing
110,black dark white sitting night man standing large laptop table holding woman computer field player bed flying air room riding sign street cat ball
111,indoor sitting table food small open counter kitchen book laying pizza green refrigerator cat microwave computer oven room bed
112,sitting green table device monitor close black food player white sign
113,indoor plate food table sitting fruit green small colorful book white holding close red bed bowl dog blue laying
114,indoor sitting small water white table room standing
115,indoor sitting food yellow table cellphone laying phone black lying blanket bed close white holding remote cat bottle
116,person indoor holding hand food wine sitting small table glass black phone someone man red coffee cat
117,indoor white sitting door small mirror refrigerator man yellow black cat large kitchen sink standing sign room phone
118,sitting feet legs man laying lying black white cat wearing holding sleeping standing woman phone room red blue
119,indoor sitting table cellphone small laying phone counter close orange food white kitchen
120,indoor sitting table food front kitchen small counter red filled black fruit orange microwave bowl desk holding white standing room board stove man plate
121,table cup sitting close glass mirror glasses man woman computer red phone
122,person woman piece cutting table eating baby food laying man people
123,indoor window sitting white small mirror table sign black large blue man room
124,indoor bottle thing object small table sitting water holding white refrigerator sink mirror lamp counter glass computer hanging desk phone kitchen yellow standing man room vase blue
125,outdoor building city riding street view smoke clock light tree large tower traffic people group man flying tall palm yellow air driving red train fire sign
126,indoor bottle table cup sitting food coffee computer keyboard counter desk glass beer laptop white sandwich kitchen laying
127,person indoor hand holding sitting man small tattoo table cat wearing woman young room white red blurry standing playing
128,person indoor holding green man sitting table front food hand black small computer keyboard plate phone desk sign playing
129,person laptop sitting front yellow box woman computer young table screen food holding sign man
130,indoor sitting bed small table room filled clothes living cat suitcase sleeping woman laying holding white red remote luggage man
131,indoor table sitting food laying plate white coffee bed cat group
132,person green clothing shirt sitting sweater man boy young wearing front smiling little eating holding donut food table laptop phone computer girl hat plate standing
133,indoor sitting close bed wearing white brown pink table shirt man laying cat
134,indoor blue sitting table cat
135,indoor sitting bottle table cup can food banana close computer donut keyboard black laying phone
136,person indoor sitting holding front table small hand woman young yellow girl dog standing little black phone man room playing stuffed
137,text
138,indoor sitting table food book filled fruit black plate bed red white
139,indoor bottle table sitting food cup banana close bowl plate glass laying
140,indoor table cup plate sitting food cake piece red bed white laying
141,indoor laying bed cat lying blanket sleeping woman food blurry dog man teeth remote white brushing
142,indoor table sitting photo red bed white man old holding laying room phone
143,sitting book table food laying
144,black dark standing man sitting white night bed laptop large table water woman computer holding field player flying cat room riding air kite playing street ball
145,indoor sitting laying room food
146,room
147,stop sign red sitting food
148,indoor bottle person food table sitting baby holding hand front drinking eating wine close glass keyboard hot sandwich computer coffee hotdog plate kitchen
149,indoor food table bottle sitting book computer can desk red wooden coffee laying
150,indoor sitting black car laying close leather lying seat suitcase table bag white phone cat man blue
151,
152,person man shirt wearing blue white close blurry young large phone sleeping laying purple
153,sitting small table little holding colorful computer food bag group standing white laying
154,bottle cup sitting table food mirror glass water cat coffee white
155,indoor refrigerator bottle sitting counter open kitchen table white food sink filled laying
156,monitor indoor screen computer television large sitting keyboard table laying man desk mouse white room plane blue airplane night light air riding
157,person clothing man laying gray wearing blanket lying close cat dog grey head sleeping shirt table phone standing bed white
158,bottle indoor table sitting water food glass black computer desk wine wooden white plate sandwich standing cat laying
159,monitor rainbow
160,indoor sitting table white small wooden front desk surface computer mouse red laying room
161,indoor colorful cat yellow table sitting colored green blanket walking large people bed fabric white man woman room group sink standing street laying umbrella
162,table indoor doughnut coffee food sitting donut cup plate tray wooden sandwich topped bread hot dessert cheese filled brown cake covered orange banana bun white laying phone hotdog
163,indoor thing sitting table cup glass counter small computer pizza wooden blender plastic desk lotion laptop red wine clear kitchen water vase standing
164,green indoor sitting table fruit cucumber small computer orange white laying plate remote
165,
166,food sitting dog man sign white
167,
168,room
169,indoor sitting orange food table white plastic plate counter oranges bowl red fruit water phone
170,building outdoor sitting view parked large street white black city kitchen parking red standing sign meter bus
171,indoor bottle sitting small table food white black blue
172,bottle person indoor beer holding sitting wine table food hand kitchen drinking man counter black blender phone laying woman sink standing refrigerator
173,sitting red table white
174,text fruit food
175,food sauce dish white pasta chocolate sitting broccoli cheese covered plate close dog table hot laying pizza
176,indoor monitor electronics computer desk table sitting keyboard laptop screen large desktop man white room television blue mouse standing board airplane playing player
177,red sitting food close sign table blurry cake white
178,indoor red sitting chair seat black brown leather wearing man sleeping table cat white room bed phone bag standing
179,indoor sitting table small laying white red bed man room
180,object thing
181,person indoor holding food hand table young boy man close fruit phone plate woman eating standing
182,indoor sitting bed laying red lying dog blanket cat table stuffed pair close head wearing white towel room sleeping
183,sitting indoor table food book small piece doughnut donut brown red black plate fruit bear white
184,cloudy large standing airplane plane playing water flying white holding bird blue jet street air man rainbow
185,indoor person laying bed lying man laptop sitting young woman sleeping computer room cat legs feet using playing girl standing phone head television holding living blue
186,food table
187,person indoor table wooden man hand food sitting cutting holding using desk someone board computer standing people white remote
188,indoor clothing cat bed standing man sweater sitting holding laying blanket gray feet shirt suitcase wearing black white playing baby sleeping remote video luggage curtain room game
189,cup table indoor sitting coffee food red glass computer laptop keyboard hot white sandwich mug
190,indoor sitting cup table coffee small white bowl plate mirror half black steel stainless
191,sitting table small little cake toy food white plastic stuffed holding bear young laying standing plate seat motorcycle eating pizza fruit clock red sandwich man
